ID,OUT
53708,6.820069313049316
9458,5.992000579833984
46528,1.5009604692459106
95882,8.783536911010742
98426,8.029804229736328
26154,6.20530891418457
162133,2.2788403034210205
129080,6.709550857543945
37282,6.817129135131836
47358,6.186346054077148
48761,3.4964942932128906
88971,5.393508434295654
63499,2.7181520462036133
187681,6.200140953063965
85361,4.864728927612305
97604,6.132570266723633
13842,13.478355407714844
4608,4.966573238372803
178338,2.8765382766723633
137223,2.043060779571533
93233,8.544504165649414
570,1.8990122079849243
66454,1.0338337421417236
29060,2.7208869457244873
176163,5.813366889953613
40164,9.21363353729248
106032,3.8296496868133545
103183,2.0522119998931885
82067,3.6349070072174072
5745,4.251427173614502
67371,1.1096407175064087
182456,10.900972366333008
147386,1.5332626104354858
8743,5.390997886657715
54433,10.724164009094238
33273,1.8611869812011719
667,6.207639694213867
63265,2.460324764251709
186837,10.864423751831055
29077,8.109442710876465
169164,1.7899867296218872
157073,4.617988586425781
101540,2.419347047805786
49479,3.458571672439575
159387,2.5770938396453857
29212,2.983795404434204
25884,5.49805212020874
123217,3.990408182144165
36060,1.358626365661621
143425,13.855807304382324
1800,1.1660877466201782
47287,0.9356781840324402
46817,4.858475685119629
67028,5.957515239715576
36724,3.2911055088043213
21183,2.5605459213256836
51169,2.602003812789917
183520,3.0738823413848877
75029,2.3322997093200684
112667,1.4662740230560303
84557,2.6559126377105713
70594,10.902341842651367
50019,2.216663122177124
129485,0.7223764061927795
184652,5.120237827301025
166377,9.03119945526123
11966,5.786023139953613
159763,13.65325927734375
167006,3.806473970413208
188344,8.093311309814453
92472,12.497465133666992
122214,4.946748733520508
20053,2.3444876670837402
156489,10.885778427124023
90557,9.021621704101562
10495,4.184360504150391
30074,3.3638193607330322
44837,1.0166645050048828
105825,3.714390516281128
29217,7.5297746658325195
143228,4.728544235229492
87920,5.078804016113281
188458,3.271491765975952
179348,2.2567694187164307
82971,3.639202356338501
70752,10.163505554199219
83099,7.924654006958008
61897,15.791130065917969
7287,1.4498745203018188
41506,12.646289825439453
67509,3.493180751800537
147955,5.723247528076172
647,4.807344436645508
138871,2.080897092819214
9388,3.9355738162994385
73393,3.0601651668548584
177408,5.341287612915039
204065,5.752333641052246
202636,2.4043126106262207
106443,8.75123405456543
27714,1.1176892518997192
28752,5.350127220153809
119023,6.325383186340332
152779,7.859776020050049
85781,3.408576011657715
137161,3.8928987979888916
101771,18.294694900512695
18179,6.954736232757568
191516,6.344562530517578
66638,1.7888253927230835
178055,1.2690106630325317
30236,3.935103178024292
149868,3.672609567642212
73241,2.2229206562042236
161183,2.2202823162078857
177590,2.370546817779541
70816,5.594301223754883
194238,5.823426723480225
125485,3.7301063537597656
40328,2.7491400241851807
41833,4.211668968200684
123823,9.515666961669922
59428,6.926806926727295
11601,4.203991889953613
141796,7.865260124206543
204493,4.401243209838867
124724,2.513857364654541
15580,4.225801467895508
10301,4.03054666519165
5533,4.10923433303833
128626,11.179420471191406
113732,11.964062690734863
191710,1.9610792398452759
14591,11.646927833557129
122832,6.337490558624268
186444,0.9732924699783325
134901,2.437811851501465
183037,3.640933036804199
158644,5.240426063537598
104038,4.9134321212768555
7489,1.7700475454330444
123760,12.272336959838867
20510,8.889450073242188
156187,1.5568777322769165
13334,4.089698791503906
3934,5.393508434295654
22157,1.7880178689956665
71021,5.869906425476074
78541,4.001129627227783
123189,10.561731338500977
121233,0.7691081762313843
201332,8.288609504699707
50682,10.942450523376465
63762,3.9595344066619873
193388,2.614978551864624
112471,4.102401256561279
19926,2.7677271366119385
38661,2.362353563308716
109837,2.022045135498047
102310,4.680527687072754
